,id,Product ID,Type,machine failure,probs
0,136429,L50896,L,0,0.002092295730791667
1,136430,L53866,L,0,0.0010387261037151294
2,136431,L50498,L,0,0.002714551565229477
3,136432,M21232,M,0,0.0032305003029125816
4,136433,M19751,M,0,0.0038263045767628983
5,136434,L49438,L,0,0.0029442233642942755
6,136435,L50286,L,0,0.004062329996112475
7,136436,L52589,L,0,0.004534609495364421
8,136437,H37110,H,0,0.000966257832860418
9,136438,L54886,L,0,0.0009798526784165946
10,136439,L53059,L,0,0.002310179833725833
11,136440,L53774,L,0,0.0022817128363704776
12,136441,L55446,L,0,0.0011417315762663877
13,136442,L53162,L,0,0.0016553411582529058
14,136443,H39207,H,0,0.002269895456522233
15,136444,L54230,L,0,0.0053091697730409
16,136445,L53281,L,0,0.0009508456610386307
17,136446,L52914,L,1,0.9927548619510603
18,136447,L54235,L,0,0.0022949857142277427
19,136448,L55097,L,0,0.0014176454858738168
20,136449,L53941,L,0,0.005623001549817
21,136450,L49385,L,0,0.0040712525274853376
22,136451,L54008,L,0,0.02027536382788034
23,136452,L53337,L,0,0.02087155192777129
24,136453,L53866,L,0,0.003836980965174148
25,136454,M23754,M,0,0.0013782432600529255
26,136455,L54839,L,0,0.0014411947093821947
27,136456,L52311,L,0,0.006698953071623432
28,136457,M17660,M,0,0.007140030598056138
29,136458,L52702,L,0,0.00462829691452847
30,136459,M19157,M,0,0.00417300041996144
31,136460,L54272,L,0,0.0027870062022002724
32,136461,L53789,L,0,0.0012016557985099153
33,136462,L49054,L,0,0.019826082173388715
34,136463,H33443,H,0,0.0021712048969703603
35,136464,L55348,L,0,0.002599906640789801
36,136465,L48284,L,0,0.001428186124765422
37,136466,L50888,L,0,0.002055879299705177
38,136467,L57029,L,0,0.001146248401864641
39,136468,M18281,M,0,0.0030134522282154663
40,136469,L53358,L,0,0.0012418913973198367
41,136470,L53158,L,0,0.002486849408929998
42,136471,L51621,L,0,0.010137885170837947
43,136472,L50200,L,0,0.0076269161388930785
44,136473,L56242,L,0,0.002131622032540195
45,136474,L55123,L,0,0.0018095235685401776
46,136475,M18047,M,0,0.0035088302983284927
47,136476,H33435,H,0,0.00706156639767217
48,136477,L52866,L,0,0.002243704462591678
49,136478,L48859,L,0,0.0022857062947291952
50,136479,M23560,M,0,0.001174980864405668
51,136480,L56672,L,0,0.005787857457841568
52,136481,L50999,L,0,0.0024888497690264398
53,136482,L52832,L,0,0.03210816256618737
54,136483,M17973,M,0,0.003373537400447022
55,136484,L49757,L,0,0.0010175479216528863
56,136485,M17487,M,0,0.001429856740478723
57,136486,L54766,L,0,0.0020588669413022253
58,136487,L56111,L,0,0.0013621497114816306
59,136488,L50085,L,0,0.0044950085316696545
60,136489,L56257,L,0,0.001033241691433478
61,136490,L52701,L,0,0.023087822150514577
62,136491,L49192,L,0,0.003726624711566882
63,136492,L47452,L,0,0.0031614403116220604
64,136493,L54361,L,0,0.003131843298986681
65,136494,L47371,L,0,0.001052810287133963
66,136495,L55951,L,0,0.0025115742471118288
67,136496,L52628,L,0,0.004164611509237904
68,136497,H32498,H,0,0.002672396654030423
69,136498,L56649,L,0,0.009040089725737306
70,136499,L49385,L,0,0.00142654418525706
71,136500,M15776,M,0,0.0007456147371127118
72,136501,L55435,L,0,0.0012651343162301556
73,136502,H34591,H,0,0.006007325691328792
74,136503,M19563,M,0,0.0031247856923533658
75,136504,L48576,L,0,0.001020733521204426
76,136505,L52330,L,0,0.0009742806388414862
77,136506,L56970,L,0,0.0024117628938506784
78,136507,M15252,M,0,0.0006970173985484964
79,136508,L49527,L,0,0.0010994709951820775
80,136509,M16982,M,0,0.00411035579497546
81,136510,L47297,L,0,0.0016075773746256966
82,136511,L50606,L,0,0.010790109718984963
83,136512,M16370,M,0,0.000842613836531663
84,136513,H33781,H,0,0.008502612620663012
85,136514,L56397,L,0,0.00188168704466738
86,136515,M21483,M,0,0.0024234237687919616
87,136516,L57070,L,0,0.003224421577345295
88,136517,M16052,M,0,0.0016002182300143312
89,136518,L54577,L,0,0.0013620923511113974
90,136519,M24851,M,0,0.003096762894209487
91,136520,M19041,M,0,0.0021374058027391553
92,136521,L55508,L,0,0.0016102639541535505
93,136522,L56192,L,0,0.0029972188462967938
94,136523,L56161,L,0,0.001123956033297464
95,136524,L56536,L,0,0.0011961714456756982
96,136525,H32205,H,0,0.005731074995118685
97,136526,L49730,L,0,0.0062342879093994
98,136527,L50199,L,0,0.007941358341431391
99,136528,H38244,H,0,0.001052316239074267
100,136529,L53561,L,0,0.006154403057971568
101,136530,M22001,M,0,0.0031453162380553224
102,136531,L55669,L,0,0.003202948352178034
103,136532,M17794,M,0,0.004080465681595466
104,136533,M21371,M,0,0.003229051759731049
105,136534,L55232,L,0,0.0003987556889507384
106,136535,L55275,L,0,0.002140100326802253
107,136536,M18375,M,0,0.0022954668058099005
108,136537,L54514,L,0,0.0008038584091395446
109,136538,L55334,L,0,0.004753790687199653
110,136539,L56947,L,0,0.001057412716647141
111,136540,L50157,L,0,0.00206566000167415
112,136541,L54505,L,0,0.0006728140303002329
113,136542,L53676,L,0,0.004297802190273308
114,136543,L54207,L,0,0.007157506151449294
115,136544,M21304,M,0,0.0021672636679047354
116,136545,H36114,H,0,0.004367487805881814
117,136546,M17132,M,0,0.0008140979978306313
118,136547,L52995,L,0,0.002976025643421506
119,136548,L53986,L,0,0.0022218741895164078
120,136549,M18784,M,0,0.002118213697083393
121,136550,M17132,M,0,0.0074413189202371935
122,136551,H38289,H,0,0.001369023692077741
123,136552,L55218,L,0,0.0012949999949199056
124,136553,L55779,L,0,0.0012763719863690627
125,136554,L54810,L,0,0.0025116368251121403
126,136555,L54222,L,0,0.01344782053318097
127,136556,H34462,H,0,0.007215196261413112
128,136557,L55218,L,0,0.0035135060468771437
129,136558,L53135,L,0,0.0037252456051420973
130,136559,L56170,L,0,0.0026909575433551954
131,136560,L50587,L,0,0.004910031878708746
132,136561,H34783,H,0,0.008108034185612746
133,136562,M24538,M,0,0.0017990305818397095
134,136563,L48817,L,0,0.002815364974660796
135,136564,L48894,L,0,0.0016102351450894272
136,136565,L51740,L,0,0.019230620263865756
137,136566,L53245,L,0,0.0010937586905053007
138,136567,L56007,L,0,0.004507441318995703
139,136568,L52052,L,0,0.003622995409223541
140,136569,L49953,L,0,0.004163644703988037
141,136570,M15169,M,0,0.0008750838508847157
142,136571,M19264,M,0,0.007239329477315097
